transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2134,2025-11-19 07:00:00,Downtown,102,1.0,5.55,Mobile,False
2126,2025-11-19 07:13:00,Suburb,109,1.0,1.55,Credit,False
2133,2025-11-19 07:14:00,Downtown,112,1.0,3.72,Credit,True
2132,2025-11-19 07:15:00,Suburb,114,1.0,5.16,Mobile,True
2128,2025-11-19 07:27:00,Downtown,107,1.0,2.26,Credit,False
2137,2025-11-19 07:28:00,Suburb,105,1.0,4.02,Credit,True
2130,2025-11-19 07:33:00,Downtown,106,1.0,9.23,Credit,True
2129,2025-11-19 07:39:00,Campus,104,1.0,2.14,Credit,False
2131,2025-11-19 07:43:00,Downtown,102,1.0,4.92,Credit,False
2125,2025-11-19 07:48:00,Campus,103,1.0,4.56,Credit,False
2135,2025-11-19 07:51:00,Downtown,104,1.0,3.0,Credit,False
2136,2025-11-19 07:52:00,Downtown,102,1.0,5.6,Mobile,False
2161,2025-11-19 08:02:00,Suburb,108,1.0,2.5,Credit,True
2138,2025-11-19 08:04:00,Campus,107,1.0,1.69,Credit,True
2152,2025-11-19 08:05:00,Downtown,115,1.0,10.54,Mobile,False
2164,2025-11-19 08:08:00,Campus,104,1.0,2.47,Mobile,False
2150,2025-11-19 08:10:00,Campus,102,1.0,4.28,Mobile,True
2140,2025-11-19 08:12:00,Suburb,101,1.0,3.3,Credit,False
2158,2025-11-19 08:14:00,Downtown,101,1.0,3.57,Credit,False
2139,2025-11-19 08:22:00,Suburb,112,1.0,2.84,Mobile,False
2159,2025-11-19 08:27:00,Campus,111,1.0,3.17,Mobile,True
2155,2025-11-19 08:28:00,Downtown,109,1.0,1.74,Credit,True
2149,2025-11-19 08:30:00,Downtown,111,1.0,3.72,Credit,True
2156,2025-11-19 08:32:00,Campus,111,1.0,3.08,Mobile,True
2162,2025-11-19 08:32:00,Campus,112,1.0,2.82,Credit,True
2143,2025-11-19 08:34:00,Campus,107,1.0,1.56,Mobile,False
2146,2025-11-19 08:38:00,Suburb,109,1.0,1.62,Credit,False
2145,2025-11-19 08:38:00,Suburb,108,1.0,2.79,Credit,True
2141,2025-11-19 08:39:00,Campus,104,1.0,2.3,Credit,False
2157,2025-11-19 08:42:00,Suburb,107,1.0,1.75,Cash,True
2151,2025-11-19 08:46:00,Campus,111,1.0,3.38,Mobile,False
2160,2025-11-19 08:50:00,Campus,102,1.0,4.08,Mobile,True
2163,2025-11-19 08:50:00,Downtown,104,1.0,2.92,Credit,False
2142,2025-11-19 08:52:00,Downtown,103,1.0,5.82,Mobile,False
2154,2025-11-19 08:52:00,Campus,109,1.0,1.46,Mobile,True
2148,2025-11-19 08:52:00,Campus,102,1.0,4.22,Mobile,False
2147,2025-11-19 08:52:00,Downtown,117,1.0,4.99,Mobile,False
2153,2025-11-19 08:54:00,Campus,101,2.0,5.38,Mobile,False
2144,2025-11-19 08:54:00,Downtown,104,1.0,2.71,Mobile,True
2165,2025-11-19 09:01:00,Downtown,105,1.0,4.13,Credit,True
2166,2025-11-19 09:05:00,Downtown,105,1.0,4.25,Credit,False
2169,2025-11-19 09:07:00,Campus,113,1.0,3.65,Mobile,False
2177,2025-11-19 09:09:00,Suburb,104,1.0,2.57,Credit,False
2173,2025-11-19 09:14:00,Downtown,104,1.0,2.83,Mobile,True
2170,2025-11-19 09:16:00,Campus,105,1.0,3.66,Mobile,False
2171,2025-11-19 09:18:00,Downtown,107,1.0,2.15,Mobile,True
2172,2025-11-19 09:21:00,Downtown,108,1.0,3.38,Credit,False
2181,2025-11-19 09:26:00,Campus,108,1.0,2.44,Mobile,False
2179,2025-11-19 09:31:00,Campus,102,1.0,4.14,Credit,False
2176,2025-11-19 09:32:00,Campus,107,1.0,1.69,Cash,False
2167,2025-11-19 09:33:00,Downtown,114,1.0,6.02,Mobile,True
2182,2025-11-19 09:34:00,Campus,102,1.0,3.8,Credit,False
2175,2025-11-19 09:37:00,Downtown,116,1.0,9.11,Credit,False
2168,2025-11-19 09:38:00,Downtown,102,1.0,5.4,Credit,True
2178,2025-11-19 09:52:00,Campus,112,1.0,2.93,Mobile,True
2174,2025-11-19 09:53:00,Campus,114,1.0,4.25,Credit,False
2180,2025-11-19 09:59:00,Downtown,112,1.0,3.85,Mobile,False
2187,2025-11-19 10:00:00,Suburb,109,1.0,1.56,Mobile,True
2191,2025-11-19 10:12:00,Downtown,113,1.0,4.85,Credit,False
2185,2025-11-19 10:17:00,Downtown,114,1.0,6.18,Mobile,True
2190,2025-11-19 10:24:00,Campus,109,1.0,1.31,Mobile,False
2183,2025-11-19 10:24:00,Campus,105,1.0,3.63,Mobile,False
2189,2025-11-19 10:26:00,Downtown,112,1.0,3.92,Credit,True
2188,2025-11-19 10:35:00,Suburb,109,1.0,1.68,Credit,True
2192,2025-11-19 10:41:00,Downtown,112,1.0,3.77,Mobile,True
2186,2025-11-19 10:42:00,Campus,107,1.0,1.81,Mobile,False
2184,2025-11-19 10:53:00,Downtown,103,2.0,11.96,Credit,True
2198,2025-11-19 11:01:00,Suburb,107,1.0,2.02,Mobile,False
2196,2025-11-19 11:04:00,Campus,104,1.0,2.3,Credit,False
2201,2025-11-19 11:04:00,Campus,102,1.0,4.04,Credit,False
2193,2025-11-19 11:12:00,Campus,108,3.0,7.36,Mobile,False
2197,2025-11-19 11:18:00,Downtown,112,1.0,3.78,Mobile,True
2200,2025-11-19 11:20:00,Campus,105,1.0,3.6,Credit,False
2202,2025-11-19 11:27:00,Downtown,101,1.0,3.32,Credit,True
2205,2025-11-19 11:44:00,Downtown,105,1.0,4.43,Credit,True
2203,2025-11-19 11:46:00,Campus,101,1.0,2.48,Credit,True
2199,2025-11-19 11:49:00,Downtown,109,1.0,1.91,Credit,False
2194,2025-11-19 11:51:00,Downtown,109,1.0,1.9,Credit,False
2204,2025-11-19 11:53:00,Campus,105,1.0,3.26,Credit,True
2195,2025-11-19 11:54:00,Downtown,112,1.0,3.34,Credit,False
2210,2025-11-19 12:05:00,Campus,116,1.0,6.64,Mobile,False
2225,2025-11-19 12:05:00,Campus,116,1.0,7.07,Mobile,False
2218,2025-11-19 12:16:00,Campus,116,1.0,7.51,Mobile,True
2221,2025-11-19 12:16:00,Campus,117,1.0,8.28,Cash,False
2235,2025-11-19 12:17:00,Campus,116,1.0,6.64,Credit,False
2231,2025-11-19 12:17:00,Downtown,115,1.0,12.27,Credit,True
2208,2025-11-19 12:18:00,Downtown,116,3.0,27.87,Mobile,False
2230,2025-11-19 12:19:00,Downtown,109,1.0,1.78,Mobile,False
2227,2025-11-19 12:19:00,Downtown,102,1.0,4.69,Cash,False
2236,2025-11-19 12:20:00,Downtown,116,1.0,8.67,Credit,False
2207,2025-11-19 12:23:00,Campus,116,1.0,6.77,Credit,False
2233,2025-11-19 12:24:00,Suburb,115,1.0,9.17,Mobile,True
2224,2025-11-19 12:28:00,Campus,118,1.0,17.91,Mobile,False
2229,2025-11-19 12:30:00,Downtown,116,1.0,8.15,Credit,False
2228,2025-11-19 12:32:00,Downtown,116,1.0,9.37,Credit,True
2234,2025-11-19 12:33:00,Campus,118,1.0,17.17,Credit,False
2212,2025-11-19 12:35:00,Downtown,115,1.0,10.82,Mobile,True
2206,2025-11-19 12:36:00,Campus,116,2.0,15.29,Mobile,False
2211,2025-11-19 12:36:00,Campus,116,1.0,7.54,Credit,False
2219,2025-11-19 12:37:00,Campus,116,1.0,6.95,Mobile,False
2214,2025-11-19 12:37:00,Downtown,117,2.0,20.05,Mobile,False
2232,2025-11-19 12:39:00,Suburb,115,1.0,8.93,Credit,True
2216,2025-11-19 12:39:00,Campus,111,1.0,3.14,Mobile,False
2217,2025-11-19 12:40:00,Campus,117,1.0,7.34,Mobile,False
2223,2025-11-19 12:43:00,Downtown,116,1.0,9.46,Credit,False
2226,2025-11-19 12:46:00,Downtown,103,1.0,5.23,Credit,True
2220,2025-11-19 12:49:00,Campus,102,2.0,8.26,Mobile,True
2215,2025-11-19 12:50:00,Campus,102,1.0,4.02,Mobile,True
2209,2025-11-19 12:51:00,Campus,101,1.0,2.83,Credit,True
2213,2025-11-19 12:54:00,Suburb,115,1.0,9.43,Mobile,True
2222,2025-11-19 12:55:00,Downtown,104,1.0,2.8,Mobile,True
2241,2025-11-19 13:04:00,Campus,104,1.0,2.06,Mobile,False
2259,2025-11-19 13:04:00,Campus,109,1.0,1.51,Mobile,True
2248,2025-11-19 13:05:00,Suburb,116,1.0,8.01,Credit,True
2238,2025-11-19 13:09:00,Campus,116,1.0,7.34,Mobile,False
2247,2025-11-19 13:14:00,Campus,103,1.0,4.49,Mobile,False
2261,2025-11-19 13:15:00,Downtown,116,1.0,9.6,Credit,True
2254,2025-11-19 13:15:00,Campus,104,1.0,2.07,Credit,False
2239,2025-11-19 13:17:00,Campus,116,1.0,7.7,Cash,False
2246,2025-11-19 13:17:00,Downtown,115,1.0,10.66,Credit,False
2250,2025-11-19 13:18:00,Campus,101,1.0,2.72,Mobile,True
2237,2025-11-19 13:21:00,Suburb,108,1.0,2.63,Cash,True
2262,2025-11-19 13:22:00,Downtown,105,1.0,3.95,Mobile,True
2243,2025-11-19 13:24:00,Campus,116,1.0,6.42,Credit,False
2251,2025-11-19 13:36:00,Downtown,115,1.0,11.25,Credit,False
2256,2025-11-19 13:36:00,Suburb,116,1.0,8.0,Cash,False
2252,2025-11-19 13:37:00,Downtown,116,1.0,9.34,Credit,False
2257,2025-11-19 13:41:00,Downtown,115,1.0,12.25,Credit,True
2263,2025-11-19 13:47:00,Suburb,118,2.0,37.42,Mobile,True
2258,2025-11-19 13:48:00,Suburb,116,1.0,7.85,Credit,True
2260,2025-11-19 13:49:00,Campus,102,1.0,3.74,Credit,False
2253,2025-11-19 13:50:00,Downtown,116,1.0,8.69,Mobile,False
2242,2025-11-19 13:52:00,Downtown,116,1.0,8.73,Mobile,False
2245,2025-11-19 13:55:00,Campus,115,2.0,16.95,Mobile,False
2255,2025-11-19 13:55:00,Downtown,115,1.0,11.64,Credit,True
2244,2025-11-19 13:55:00,Campus,102,1.0,3.67,Credit,False
2249,2025-11-19 13:57:00,Campus,118,1.0,17.68,Mobile,False
2240,2025-11-19 13:59:00,Downtown,116,1.0,8.38,Credit,True
2270,2025-11-19 14:00:00,Downtown,110,1.0,8.37,Credit,False
2269,2025-11-19 14:03:00,Suburb,108,1.0,2.78,Credit,True
2267,2025-11-19 14:13:00,Suburb,112,1.0,3.34,Mobile,False
2268,2025-11-19 14:14:00,Downtown,105,1.0,4.67,Credit,True
2265,2025-11-19 14:14:00,Suburb,112,1.0,3.44,Mobile,False
2271,2025-11-19 14:22:00,Downtown,104,1.0,2.84,Mobile,False
2264,2025-11-19 14:34:00,Suburb,108,1.0,2.55,Mobile,False
2272,2025-11-19 14:40:00,Downtown,113,1.0,4.61,Mobile,False
2266,2025-11-19 14:57:00,Campus,107,1.0,1.67,Mobile,True
2274,2025-11-19 15:05:00,Downtown,107,1.0,1.93,Mobile,True
2275,2025-11-19 15:05:00,Campus,114,,4.81,Mobile,False
2279,2025-11-19 15:11:00,Downtown,116,1.0,9.18,Mobile,False
2273,2025-11-19 15:19:00,Downtown,104,1.0,3.03,Credit,False
2278,2025-11-19 15:43:00,Suburb,109,1.0,1.59,Cash,False
2276,2025-11-19 15:51:00,Downtown,113,1.0,4.33,Credit,False
2277,2025-11-19 15:58:00,Campus,113,1.0,3.66,Credit,True
2284,2025-11-19 16:02:00,Downtown,113,1.0,4.19,Credit,False
2286,2025-11-19 16:09:00,Downtown,111,1.0,3.87,Credit,False
2288,2025-11-19 16:13:00,Downtown,103,1.0,5.39,Mobile,False
2289,2025-11-19 16:21:00,Campus,111,1.0,3.14,Mobile,False
2283,2025-11-19 16:27:00,Campus,114,1.0,4.37,Credit,True
2285,2025-11-19 16:37:00,Suburb,109,1.0,1.74,Credit,False
2287,2025-11-19 16:38:00,Suburb,108,1.0,2.87,Credit,True
2281,2025-11-19 16:49:00,Downtown,106,1.0,9.9,Mobile,True
2282,2025-11-19 16:50:00,Campus,109,1.0,1.45,Mobile,False
2280,2025-11-19 16:51:00,Downtown,117,1.0,4.16,Mobile,False
2294,2025-11-19 17:04:00,Downtown,109,1.0,1.9,Credit,False
2301,2025-11-19 17:13:00,Suburb,114,1.0,5.39,Credit,True
2291,2025-11-19 17:15:00,Downtown,118,1.0,23.59,Credit,True
2296,2025-11-19 17:18:00,Downtown,104,1.0,2.91,Mobile,True
2298,2025-11-19 17:21:00,Downtown,107,1.0,2.1,Mobile,True
2293,2025-11-19 17:24:00,Campus,107,1.0,1.66,Credit,True
2297,2025-11-19 17:28:00,Suburb,109,1.0,1.49,Credit,False
2299,2025-11-19 17:32:00,Suburb,118,1.0,21.03,Credit,False
2295,2025-11-19 17:41:00,Suburb,111,1.0,3.2,Credit,True
2292,2025-11-19 17:41:00,Campus,101,1.0,2.67,Credit,False
2300,2025-11-19 17:42:00,Campus,105,1.0,3.3,Mobile,False
2290,2025-11-19 17:58:00,Downtown,107,1.0,2.2,Mobile,True
2302,2025-11-19 17:58:00,Suburb,108,1.0,2.68,Mobile,True
2307,2025-11-19 18:08:00,Downtown,118,1.0,21.22,Mobile,True
2304,2025-11-19 18:13:00,Campus,101,2.0,4.98,Credit,False
2310,2025-11-19 18:19:00,Campus,111,1.0,3.44,Credit,False
2306,2025-11-19 18:34:00,Suburb,113,1.0,3.88,Mobile,True
2303,2025-11-19 18:42:00,Downtown,112,1.0,3.55,Credit,False
2308,2025-11-19 18:45:00,Campus,113,1.0,3.52,Credit,False
2309,2025-11-19 18:50:00,Campus,112,1.0,2.7,Credit,True
2311,2025-11-19 18:52:00,Downtown,114,1.0,5.54,Credit,True
2305,2025-11-19 18:59:00,Downtown,103,1.0,5.65,Mobile,True
2318,2025-11-19 19:03:00,Campus,114,1.0,4.75,Mobile,False
2313,2025-11-19 19:09:00,Campus,101,1.0,2.48,Mobile,True
2312,2025-11-19 19:09:00,Downtown,105,1.0,4.17,Credit,False
2316,2025-11-19 19:14:00,Suburb,108,1.0,2.72,Credit,True
2317,2025-11-19 19:16:00,Downtown,111,1.0,4.14,Credit,False
2314,2025-11-19 19:16:00,Campus,111,1.0,3.02,Credit,False
2315,2025-11-19 19:55:00,Campus,111,1.0,3.04,Credit,True
2322,2025-11-19 20:13:00,Downtown,112,1.0,3.3,Credit,False
2320,2025-11-19 20:14:00,Campus,113,1.0,3.5,Credit,True
2319,2025-11-19 20:30:00,Suburb,108,1.0,2.55,Credit,False
2321,2025-11-19 20:44:00,Campus,114,1.0,4.21,Credit,True
2323,2025-11-19 21:24:00,Downtown,114,1.0,5.46,Mobile,False
2324,2025-11-19 21:24:00,Downtown,107,1.0,2.29,Credit,True
2327,2025-11-20 06:22:00,Suburb,116,1.0,8.23,Credit,True
2328,2025-11-20 06:29:00,Downtown,104,1.0,2.92,Mobile,False
2326,2025-11-20 06:31:00,Suburb,108,1.0,2.49,Credit,False
2325,2025-11-20 06:38:00,Downtown,102,1.0,4.95,Credit,True
2329,2025-11-20 07:14:00,Campus,112,1.0,2.56,Credit,False
2336,2025-11-20 07:16:00,Downtown,109,1.0,1.8,Credit,False
2340,2025-11-20 07:17:00,Downtown,201,1.0,2.71,Credit,False
2339,2025-11-20 07:24:00,Campus,101,1.0,2.68,Credit,False
2335,2025-11-20 07:25:00,Downtown,101,1.0,3.56,Credit,True
2330,2025-11-20 07:26:00,Downtown,102,1.0,5.15,Credit,False
2333,2025-11-20 07:38:00,Downtown,107,1.0,2.1,Mobile,True
2338,2025-11-20 07:40:00,Campus,114,1.0,4.66,Mobile,False
2334,2025-11-20 07:43:00,Downtown,114,1.0,5.34,Credit,False
2341,2025-11-20 07:49:00,Campus,111,1.0,3.45,Credit,False
2332,2025-11-20 07:49:00,Campus,101,1.0,2.69,Credit,False
2337,2025-11-20 07:53:00,Downtown,105,1.0,4.56,Credit,False
2331,2025-11-20 07:58:00,Downtown,101,1.0,3.77,Credit,True
2353,2025-11-20 08:00:00,Downtown,108,1.0,3.07,Mobile,False
2343,2025-11-20 08:02:00,Suburb,109,1.0,1.51,Credit,True
2351,2025-11-20 08:03:00,Downtown,101,1.0,3.79,Mobile,False
2345,2025-11-20 08:03:00,Downtown,102,1.0,5.35,Mobile,True
2352,2025-11-20 08:05:00,Suburb,103,1.0,4.3,Credit,False
2357,2025-11-20 08:06:00,Campus,113,1.0,3.34,Mobile,False
2359,2025-11-20 08:11:00,Suburb,108,2.0,5.85,Mobile,False
2364,2025-11-20 08:12:00,Campus,104,1.0,2.11,Credit,False
2354,2025-11-20 08:19:00,Downtown,105,1.0,4.07,Mobile,False
2360,2025-11-20 08:21:00,Downtown,102,1.0,4.92,Mobile,True
2362,2025-11-20 08:22:00,Campus,105,1.0,3.07,Credit,False
2347,2025-11-20 08:25:00,Campus,101,1.0,2.64,Mobile,True
2348,2025-11-20 08:26:00,Campus,104,1.0,2.22,Mobile,False
2355,2025-11-20 08:30:00,Campus,114,1.0,4.45,Mobile,False
2356,2025-11-20 08:30:00,Campus,103,1.0,4.63,Credit,False
2366,2025-11-20 08:32:00,Campus,106,1.0,8.03,Credit,True
2363,2025-11-20 08:36:00,Suburb,116,1.0,7.56,Credit,True
2367,2025-11-20 08:47:00,Campus,107,1.0,1.55,Mobile,False
2368,2025-11-20 08:49:00,Downtown,101,1.0,3.7,Credit,False
2344,2025-11-20 08:50:00,Downtown,104,1.0,3.02,Mobile,True
2350,2025-11-20 08:53:00,Downtown,103,1.0,5.88,Credit,False
2342,2025-11-20 08:54:00,Campus,102,1.0,3.94,Credit,True
2365,2025-11-20 08:55:00,Campus,114,1.0,4.16,Mobile,False
2346,2025-11-20 08:56:00,Campus,105,1.0,3.31,Credit,False
2349,2025-11-20 08:57:00,Campus,104,1.0,2.22,Credit,False
2361,2025-11-20 08:58:00,Downtown,102,1.0,4.96,Credit,False
2358,2025-11-20 08:59:00,Downtown,105,1.0,3.89,Mobile,False
2377,2025-11-20 09:01:00,Campus,104,2.0,4.42,Credit,False
2384,2025-11-20 09:03:00,Campus,105,1.0,3.68,Credit,True
2381,2025-11-20 09:05:00,Campus,112,1.0,3.05,Credit,False
2371,2025-11-20 09:05:00,Downtown,105,1.0,3.9,Credit,True
2370,2025-11-20 09:06:00,Campus,102,1.0,3.96,Credit,False
2385,2025-11-20 09:07:00,Campus,113,1.0,3.48,Credit,False
2376,2025-11-20 09:11:00,Downtown,104,1.0,2.78,Credit,False
2383,2025-11-20 09:13:00,Suburb,107,1.0,1.94,Credit,True
2380,2025-11-20 09:24:00,Campus,103,1.0,4.37,Mobile,False
2378,2025-11-20 09:26:00,Campus,102,1.0,4.12,Credit,False
2369,2025-11-20 09:27:00,Campus,105,1.0,3.54,Mobile,False
2375,2025-11-20 09:30:00,Campus,105,1.0,3.54,Credit,False
2373,2025-11-20 09:33:00,Campus,102,1.0,3.67,Mobile,False
2374,2025-11-20 09:34:00,Downtown,107,1.0,2.13,Cash,False
2386,2025-11-20 09:37:00,Downtown,112,1.0,3.59,Credit,True
2372,2025-11-20 09:47:00,Campus,105,1.0,3.07,Credit,True
2379,2025-11-20 09:55:00,Downtown,103,1.0,5.13,Mobile,True
2382,2025-11-20 09:56:00,Campus,113,1.0,3.36,Mobile,True
2396,2025-11-20 10:05:00,Suburb,112,1.0,2.89,Credit,False
2388,2025-11-20 10:12:00,Downtown,103,1.0,5.3,Credit,True
2391,2025-11-20 10:17:00,Campus,107,1.0,1.7,Mobile,False
2387,2025-11-20 10:28:00,Downtown,102,1.0,4.93,Mobile,True
2393,2025-11-20 10:30:00,Campus,103,1.0,3.96,Mobile,False
2390,2025-11-20 10:31:00,Downtown,112,1.0,3.26,Credit,False
2389,2025-11-20 10:33:00,Campus,108,1.0,2.63,Cash,False
2392,2025-11-20 10:41:00,Suburb,108,1.0,2.89,Mobile,True
2395,2025-11-20 10:44:00,Downtown,116,1.0,9.53,Mobile,True
2394,2025-11-20 10:59:00,Campus,103,1.0,4.68,Cash,False
2400,2025-11-20 11:06:00,Campus,108,1.0,2.47,Credit,False
2405,2025-11-20 11:08:00,Campus,102,1.0,3.75,Mobile,True
2406,2025-11-20 11:08:00,Campus,104,1.0,2.07,Credit,True
2404,2025-11-20 11:16:00,Downtown,115,1.0,10.68,Credit,False
2408,2025-11-20 11:18:00,Suburb,111,1.0,3.51,Mobile,False
2399,2025-11-20 11:19:00,Downtown,101,1.0,3.34,Mobile,False
2409,2025-11-20 11:32:00,Campus,107,1.0,1.65,Cash,False
2398,2025-11-20 11:33:00,Downtown,112,1.0,3.96,Mobile,True
2403,2025-11-20 11:37:00,Campus,109,3.0,4.01,Mobile,False
2401,2025-11-20 11:45:00,Campus,109,1.0,1.58,Credit,True
2407,2025-11-20 11:53:00,Campus,107,1.0,1.56,Mobile,True
2402,2025-11-20 11:56:00,Campus,111,1.0,3.4,Credit,False
2397,2025-11-20 11:59:00,Campus,103,1.0,3.96,Mobile,False
2433,2025-11-20 12:04:00,Campus,116,1.0,7.22,Mobile,False
2432,2025-11-20 12:04:00,Downtown,101,1.0,3.77,Credit,False
2427,2025-11-20 12:06:00,Campus,107,1.0,1.51,Credit,False
2421,2025-11-20 12:07:00,Campus,105,1.0,3.69,Mobile,False
2415,2025-11-20 12:07:00,Suburb,118,1.0,20.64,Credit,False
2439,2025-11-20 12:11:00,Downtown,115,1.0,11.02,Mobile,False
2429,2025-11-20 12:12:00,Downtown,115,1.0,10.62,Credit,True
2410,2025-11-20 12:12:00,Downtown,115,1.0,12.33,Credit,False
2431,2025-11-20 12:19:00,Campus,116,1.0,7.15,Credit,False
2419,2025-11-20 12:19:00,Campus,116,1.0,7.12,Mobile,True
2438,2025-11-20 12:20:00,Downtown,117,1.0,9.33,Mobile,True
2414,2025-11-20 12:23:00,Campus,116,1.0,6.42,Mobile,True
2422,2025-11-20 12:23:00,Downtown,108,1.0,3.09,Credit,True
2437,2025-11-20 12:24:00,Downtown,116,1.0,9.02,Credit,True
2423,2025-11-20 12:25:00,Campus,116,1.0,6.91,Credit,False
2411,2025-11-20 12:26:00,Downtown,117,3.0,32.15,Credit,False
2412,2025-11-20 12:32:00,Campus,114,1.0,4.2,Cash,False
2436,2025-11-20 12:32:00,Campus,102,1.0,4.29,Credit,False
2418,2025-11-20 12:36:00,Downtown,116,1.0,8.26,Mobile,False
2413,2025-11-20 12:36:00,Campus,111,1.0,3.28,Mobile,True
2416,2025-11-20 12:41:00,Suburb,115,1.0,9.17,Credit,False
2435,2025-11-20 12:41:00,Campus,101,1.0,2.63,Mobile,False
2426,2025-11-20 12:42:00,Campus,102,1.0,4.03,Cash,False
2428,2025-11-20 12:43:00,Campus,115,1.0,8.56,Credit,False
2430,2025-11-20 12:44:00,Campus,113,1.0,3.8,Mobile,False
2440,2025-11-20 12:44:00,Downtown,115,1.0,11.68,Credit,True
2424,2025-11-20 12:49:00,Downtown,116,1.0,8.85,Mobile,True
2425,2025-11-20 12:50:00,Suburb,115,1.0,9.13,Mobile,True
2434,2025-11-20 12:50:00,Downtown,116,1.0,8.8,Credit,True
2420,2025-11-20 12:53:00,Campus,115,1.0,8.3,Mobile,False
2417,2025-11-20 12:54:00,Campus,118,1.0,16.02,Credit,False
2442,2025-11-20 13:02:00,Campus,109,1.0,1.43,Cash,True
2451,2025-11-20 13:06:00,Campus,101,1.0,2.82,Mobile,True
2458,2025-11-20 13:10:00,Campus,118,1.0,16.46,Mobile,False
2447,2025-11-20 13:11:00,Campus,114,1.0,4.21,Credit,False
2457,2025-11-20 13:14:00,Downtown,115,2.0,20.7,Credit,False
2450,2025-11-20 13:15:00,Campus,101,1.0,2.53,Mobile,True
2445,2025-11-20 13:16:00,Downtown,109,1.0,1.98,Credit,False
2460,2025-11-20 13:16:00,Downtown,116,1.0,8.12,Mobile,True
2453,2025-11-20 13:17:00,Downtown,116,1.0,9.46,Credit,True
2444,2025-11-20 13:24:00,Downtown,115,1.0,11.62,Credit,False
2449,2025-11-20 13:28:00,Downtown,116,1.0,8.87,Credit,True
2464,2025-11-20 13:34:00,Suburb,108,1.0,2.61,Credit,True
2462,2025-11-20 13:34:00,Downtown,116,1.0,9.89,Mobile,False
2466,2025-11-20 13:35:00,Downtown,118,1.0,21.36,Credit,True
2446,2025-11-20 13:35:00,Campus,105,1.0,3.14,Credit,False
2452,2025-11-20 13:37:00,Downtown,115,1.0,10.3,Credit,True
2441,2025-11-20 13:37:00,Downtown,115,1.0,11.3,Credit,True
2454,2025-11-20 13:38:00,Campus,103,1.0,4.01,Mobile,False
2455,2025-11-20 13:40:00,Suburb,116,1.0,7.09,Credit,False
2461,2025-11-20 13:40:00,Campus,109,1.0,1.37,Credit,True
2443,2025-11-20 13:49:00,Downtown,115,1.0,11.88,Credit,False
2465,2025-11-20 13:50:00,Campus,115,1.0,8.49,Mobile,False
2448,2025-11-20 13:54:00,Campus,116,1.0,7.44,Cash,False
2456,2025-11-20 13:54:00,Campus,114,1.0,4.26,Mobile,False
2467,2025-11-20 13:55:00,Campus,115,1.0,8.1,Mobile,True
2463,2025-11-20 13:56:00,Suburb,111,1.0,3.67,Credit,True
2459,2025-11-20 13:57:00,Downtown,115,1.0,11.47,Credit,False
2474,2025-11-20 14:10:00,Campus,103,1.0,4.35,Cash,True
2468,2025-11-20 14:19:00,Downtown,112,1.0,3.31,Mobile,False
2470,2025-11-20 14:21:00,Campus,103,1.0,4.58,Credit,False
2471,2025-11-20 14:31:00,Downtown,113,1.0,3.99,Credit,False
2469,2025-11-20 14:37:00,Downtown,112,1.0,3.89,Credit,False
2472,2025-11-20 14:42:00,Downtown,111,1.0,4.15,Credit,True
2476,2025-11-20 14:43:00,Suburb,112,1.0,3.22,Credit,False
2475,2025-11-20 14:45:00,Campus,112,1.0,2.97,Credit,True
2473,2025-11-20 14:46:00,Downtown,113,1.0,4.68,Credit,False
2479,2025-11-20 15:31:00,Campus,101,1.0,2.65,Mobile,False
2481,2025-11-20 15:32:00,Campus,104,2.0,4.54,Credit,False
2477,2025-11-20 15:33:00,Campus,108,1.0,2.67,Credit,False
2482,2025-11-20 15:40:00,Campus,101,1.0,2.43,Mobile,False
2483,2025-11-20 15:50:00,Downtown,113,1.0,4.45,Mobile,True
2478,2025-11-20 15:51:00,Campus,109,1.0,1.54,Credit,True
2480,2025-11-20 15:59:00,Downtown,111,1.0,3.75,Cash,False
2490,2025-11-20 16:15:00,Suburb,109,1.0,1.49,Cash,False
2484,2025-11-20 16:17:00,Downtown,110,1.0,8.21,Mobile,True
2485,2025-11-20 16:18:00,Downtown,107,1.0,2.0,Mobile,False
2493,2025-11-20 16:21:00,Campus,108,1.0,2.36,Mobile,True
2491,2025-11-20 16:22:00,Downtown,101,1.0,3.68,Credit,False
2489,2025-11-20 16:32:00,Campus,105,1.0,3.29,Mobile,False
2486,2025-11-20 16:40:00,Downtown,107,1.0,2.2,Credit,False
2488,2025-11-20 16:45:00,Downtown,107,1.0,2.13,Credit,True
2487,2025-11-20 16:50:00,Campus,109,1.0,1.42,Credit,False
2492,2025-11-20 16:57:00,Downtown,108,1.0,3.22,Credit,False
2501,2025-11-20 17:07:00,Campus,109,1.0,1.52,Mobile,False
2503,2025-11-20 17:15:00,Campus,108,1.0,2.35,Mobile,False
2495,2025-11-20 17:16:00,Campus,114,1.0,4.02,Credit,True
2505,2025-11-20 17:18:00,Campus,107,1.0,1.74,Credit,False
2496,2025-11-20 17:18:00,Downtown,108,1.0,2.9,Credit,False
2497,2025-11-20 17:18:00,Campus,102,1.0,4.14,Credit,False
2498,2025-11-20 17:21:00,Downtown,113,1.0,4.13,Mobile,False
2504,2025-11-20 17:29:00,Campus,103,1.0,4.66,Credit,False
2494,2025-11-20 17:29:00,Campus,111,3.0,9.16,Mobile,False
